Indicator,IndicatorId,Value,Precision,CountryName,DHS_CountryCode,SurveyId,SurveyYear,SurveyType,CILow,CIHigh,DenominatorUnweighted,DenominatorWeighted,var
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Brazil,BR,BR1986DHS,1986,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.7,1,Brazil,BR,BR1986DHS,1986,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3,1,Brazil,BR,BR1996DHS,1996,DHS,,,3032,2865,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.1,1,Brazil,BR,BR1996DHS,1996,DHS,,,3032,2865,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,11.8,1,Brazil,BR,BR1996DHS,1996,DHS,,,3032,2865,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,7,1,Brazil,BR,BR1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.1,1,Brazil,BR,BR1996DHS,1996,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2,1,Brazil,BR,BR1996DHS,1996,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.4,1,Burkina Faso,BF,BF1993DHS,1993,DHS,,,3423,3737,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,9.5,1,Burkina Faso,BF,BF1993DHS,1993,DHS,,,3423,3737,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25.1,1,Burkina Faso,BF,BF1993DHS,1993,DHS,,,3423,3737,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.2,1,Burkina Faso,BF,BF1993DHS,1993,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Burkina Faso,BF,BF1993DHS,1993,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.8,1,Burkina Faso,BF,BF1993DHS,1993,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Burkina Faso,BF,BF1999DHS,1999,DHS,,,3474,3622,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,9.1,1,Burkina Faso,BF,BF1999DHS,1999,DHS,,,3474,3622,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25.5,1,Burkina Faso,BF,BF1999DHS,1999,DHS,,,3474,3622,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.8,1,Burkina Faso,BF,BF1999DHS,1999,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Burkina Faso,BF,BF1999DHS,1999,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.1,1,Burkina Faso,BF,BF1999DHS,1999,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.9,1,Burkina Faso,BF,BF2003DHS,2003,DHS,,,6207,6294,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,9.6,1,Burkina Faso,BF,BF2003DHS,2003,DHS,,,6207,6294,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24.7,1,Burkina Faso,BF,BF2003DHS,2003,DHS,,,6207,6294,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,24.5,1,Burkina Faso,BF,BF2003DHS,2003,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Burkina Faso,BF,BF2003DHS,2003,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,8,1,Burkina Faso,BF,BF2003DHS,2003,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.2,1,Burkina Faso,BF,BF2010DHS,2010,DHS,,,9002,9203,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.3,1,Burkina Faso,BF,BF2010DHS,2010,DHS,,,9002,9203,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,23.9,1,Burkina Faso,BF,BF2010DHS,2010,DHS,,,9002,9203,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.9,1,Burkina Faso,BF,BF2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Burkina Faso,BF,BF2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,7.1,1,Burkina Faso,BF,BF2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.3,1,Burkina Faso,BF,BF2021DHS,2021,DHS,,,6955,6908,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8,1,Burkina Faso,BF,BF2021DHS,2021,DHS,,,6955,6908,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,22.5,1,Burkina Faso,BF,BF2021DHS,2021,DHS,,,6955,6908,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,22.8,1,Burkina Faso,BF,BF2021DHS,2021,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.8,1,Burkina Faso,BF,BF2021DHS,2021,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.6,1,Burkina Faso,BF,BF2021DHS,2021,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,6.1,1,Burundi,BU,BU1987DHS,1987,DHS,,,2378,2426,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,8.4,1,Burundi,BU,BU1987DHS,1987,DHS,,,2378,2426,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,24,1,Burundi,BU,BU1987DHS,1987,DHS,,,2378,2426,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,23.9,1,Burundi,BU,BU1987DHS,1987,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.6,1,Burundi,BU,BU1987DHS,1987,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6.4,1,Burundi,BU,BU1987DHS,1987,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.7,1,Burundi,BU,BU2010DHS,2010,DHS,,,4750,4899,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Burundi,BU,BU2010DHS,2010,DHS,,,4750,4899,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,25,1,Burundi,BU,BU2010DHS,2010,DHS,,,4750,4899,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.1,1,Burundi,BU,BU2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4,1,Burundi,BU,BU2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,6,1,Burundi,BU,BU2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,6,1,Burundi,BU,BU2016DHS,2016,DHS,,,8002,8246,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Burundi,BU,BU2016DHS,2016,DHS,,,8002,8246,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,26.2,1,Burundi,BU,BU2016DHS,2016,DHS,,,8002,8246,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,25.9,1,Burundi,BU,BU2016DHS,2016,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,5.1,1,Burundi,BU,BU2016DHS,2016,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5.7,1,Burundi,BU,BU2016DHS,2016,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.4,1,Cambodia,KH,KH2000DHS,2000,DHS,,,5034,4657,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.1,1,Cambodia,KH,KH2000DHS,2000,DHS,,,5034,4657,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.2,1,Cambodia,KH,KH2000DHS,2000,DHS,,,5034,4657,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.2,1,Cambodia,KH,KH2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Cambodia,KH,KH2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Cambodia,KH,KH2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.1,1,Cambodia,KH,KH2005DHS,2005,DHS,,,5013,4715,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.7,1,Cambodia,KH,KH2005DHS,2005,DHS,,,5013,4715,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.6,1,Cambodia,KH,KH2005DHS,2005,DHS,,,5013,4715,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21,1,Cambodia,KH,KH2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.2,1,Cambodia,KH,KH2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5,1,Cambodia,KH,KH2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.9,1,Cambodia,KH,KH2010DHS,2010,DHS,,,4980,4969,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.6,1,Cambodia,KH,KH2010DHS,2010,DHS,,,4980,4969,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.4,1,Cambodia,KH,KH2010DHS,2010,DHS,,,4980,4969,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,19.9,1,Cambodia,KH,KH2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,4.3,1,Cambodia,KH,KH2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5,1,Cambodia,KH,KH2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,4.5,1,Cambodia,KH,KH2014DHS,2014,DHS,,,4394,4440,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.3,1,Cambodia,KH,KH2014DHS,2014,DHS,,,4394,4440,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19,1,Cambodia,KH,KH2014DHS,2014,DHS,,,4394,4440,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.4,1,Cambodia,KH,KH2014DHS,2014,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,3.7,1,Cambodia,KH,KH2014DHS,2014,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.7,1,Cambodia,KH,KH2014DHS,2014,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.9,1,Cambodia,KH,KH2021DHS,2021,DHS,,,4950,4838,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.5,1,Cambodia,KH,KH2021DHS,2021,DHS,,,4950,4838,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16,1,Cambodia,KH,KH2021DHS,2021,DHS,,,4950,4838,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15,1,Cambodia,KH,KH2021DHS,2021,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.7,1,Cambodia,KH,KH2021DHS,2021,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.7,1,Cambodia,KH,KH2021DHS,2021,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.3,1,Cameroon,CM,CM1991DHS,1991,DHS,,,2041,2127,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.9,1,Cameroon,CM,CM1991DHS,1991,DHS,,,2041,2127,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.4,1,Cameroon,CM,CM1991DHS,1991,DHS,,,2041,2127,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.4,1,Cameroon,CM,CM1991DHS,1991,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Cameroon,CM,CM1991DHS,1991,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.3,1,Cameroon,CM,CM1991DHS,1991,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.5,1,Cameroon,CM,CM1998DHS,1998,DHS,,,2317,2469,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.2,1,Cameroon,CM,CM1998DHS,1998,DHS,,,2317,2469,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,18.2,1,Cameroon,CM,CM1998DHS,1998,DHS,,,2317,2469,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,18.1,1,Cameroon,CM,CM1998DHS,1998,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Cameroon,CM,CM1998DHS,1998,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.4,1,Cameroon,CM,CM1998DHS,1998,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.3,1,Cameroon,CM,CM2004DHS,2004,DHS,,,4928,4890,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.1,1,Cameroon,CM,CM2004DHS,2004,DHS,,,4928,4890,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17.8,1,Cameroon,CM,CM2004DHS,2004,DHS,,,4928,4890,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,17.4,1,Cameroon,CM,CM2004DHS,2004,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.6,1,Cameroon,CM,CM2004DHS,2004,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.6,1,Cameroon,CM,CM2004DHS,2004,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.9,1,Cameroon,CM,CM2011DHS,2011,DHS,,,7232,7213,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5,1,Cameroon,CM,CM2011DHS,2011,DHS,,,7232,7213,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17,1,Cameroon,CM,CM2011DHS,2011,DHS,,,7232,7213,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,16.5,1,Cameroon,CM,CM2011DHS,2011,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Cameroon,CM,CM2011DHS,2011,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.8,1,Cameroon,CM,CM2011DHS,2011,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.4,1,Cameroon,CM,CM2018DHS,2018,DHS,,,5862,6044,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6,1,Cameroon,CM,CM2018DHS,2018,DHS,,,5862,6044,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16,1,Cameroon,CM,CM2018DHS,2018,DHS,,,5862,6044,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,15.3,1,Cameroon,CM,CM2018DHS,2018,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1,1,Cameroon,CM,CM2018DHS,2018,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.9,1,Cameroon,CM,CM2018DHS,2018,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.9,1,Central African Republic,CF,CF1994DHS,1994,DHS,,,2816,2836,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4,1,Central African Republic,CF,CF1994DHS,1994,DHS,,,2816,2836,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.2,1,Central African Republic,CF,CF1994DHS,1994,DHS,,,2816,2836,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.6,1,Central African Republic,CF,CF1994DHS,1994,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Central African Republic,CF,CF1994DHS,1994,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.4,1,Central African Republic,CF,CF1994DHS,1994,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.9,1,Chad,TD,TD1997DHS,1997,DHS,,,4400,4450,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.1,1,Chad,TD,TD1997DHS,1997,DHS,,,4400,4450,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21.7,1,Chad,TD,TD1997DHS,1997,DHS,,,4400,4450,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.4,1,Chad,TD,TD1997DHS,1997,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Chad,TD,TD1997DHS,1997,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,5,1,Chad,TD,TD1997DHS,1997,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.9,1,Chad,TD,TD2004DHS,2004,DHS,,,3316,3537,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,5.2,1,Chad,TD,TD2004DHS,2004,DHS,,,3316,3537,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,21,1,Chad,TD,TD2004DHS,2004,DHS,,,3316,3537,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.3,1,Chad,TD,TD2004DHS,2004,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Chad,TD,TD2004DHS,2004,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,3.4,1,Chad,TD,TD2004DHS,2004,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.8,1,Chad,TD,TD2014DHS,2014,DHS,,,10550,10649,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,6.7,1,Chad,TD,TD2014DHS,2014,DHS,,,10550,10649,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,20.8,1,Chad,TD,TD2014DHS,2014,DHS,,,10550,10649,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,21.6,1,Chad,TD,TD2014DHS,2014,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Chad,TD,TD2014DHS,2014,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,4.8,1,Chad,TD,TD2014DHS,2014,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.6,1,Colombia,CO,CO1986DHS,1986,DHS,,,1610,1604,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3,1,Colombia,CO,CO1986DHS,1986,DHS,,,1610,1604,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,11.7,1,Colombia,CO,CO1986DHS,1986,DHS,,,1610,1604,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,8.3,1,Colombia,CO,CO1986DHS,1986,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Colombia,CO,CO1986DHS,1986,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.9,1,Colombia,CO,CO1986DHS,1986,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.6,1,Colombia,CO,CO1990DHS,1990,DHS,,,2327,2301,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.2,1,Colombia,CO,CO1990DHS,1990,DHS,,,2327,2301,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,12.6,1,Colombia,CO,CO1990DHS,1990,DHS,,,2327,2301,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,9,1,Colombia,CO,CO1990DHS,1990,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Colombia,CO,CO1990DHS,1990,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.7,1,Colombia,CO,CO1990DHS,1990,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,1.5,1,Colombia,CO,CO1995DHS,1995,DHS,,,3113,3077,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,2.3,1,Colombia,CO,CO1995DHS,1995,DHS,,,3113,3077,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,13.9,1,Colombia,CO,CO1995DHS,1995,DHS,,,3113,3077,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,11.4,1,Colombia,CO,CO1995DHS,1995,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.5,1,Colombia,CO,CO1995DHS,1995,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,0.7,1,Colombia,CO,CO1995DHS,1995,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,2.3,1,Colombia,CO,CO2000DHS,2000,DHS,,,2840,2775,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.3,1,Colombia,CO,CO2000DHS,2000,DHS,,,2840,2775,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,15,1,Colombia,CO,CO2000DHS,2000,DHS,,,2840,2775,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,13,1,Colombia,CO,CO2000DHS,2000,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.7,1,Colombia,CO,CO2000DHS,2000,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,1.8,1,Colombia,CO,CO2000DHS,2000,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.7,1,Colombia,CO,CO2005DHS,2005,DHS,,,8684,8192,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,4.3,1,Colombia,CO,CO2005DHS,2005,DHS,,,8684,8192,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,16.3,1,Colombia,CO,CO2005DHS,2005,DHS,,,8684,8192,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,14.9,1,Colombia,CO,CO2005DHS,2005,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,2.2,1,Colombia,CO,CO2005DHS,2005,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.9,1,Colombia,CO,CO2005DHS,2005,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,3.3,1,Colombia,CO,CO2010DHS,2010,DHS,,,10478,9389,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.9,1,Colombia,CO,CO2010DHS,2010,DHS,,,10478,9389,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,17,1,Colombia,CO,CO2010DHS,2010,DHS,,,10478,9389,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,14.9,1,Colombia,CO,CO2010DHS,2010,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,1.8,1,Colombia,CO,CO2010DHS,2010,DHS,,,,,median_excl_bf
Median duration of predominant breastfeeding,CN_BFDR_C_MDP,2.7,1,Colombia,CO,CO2010DHS,2010,DHS,,,,,median_predom_bf
Mean duration of exclusive breastfeeding,CN_BFDR_C_MNE,0.9,1,Comoros,KM,KM1996DHS,1996,DHS,,,1145,1145,Mean duration of exclusive breastfeeding
Mean duration of predominant breastfeeding,CN_BFDR_C_MNP,3.1,1,Comoros,KM,KM1996DHS,1996,DHS,,,1145,1145,Mean duration of predominant breastfeeding
Mean duration of any breastfeeding,CN_BFDR_C_MNA,19.1,1,Comoros,KM,KM1996DHS,1996,DHS,,,1145,1145,mean_any_bf
Median duration of any breastfeeding,CN_BFDR_C_MDA,20.1,1,Comoros,KM,KM1996DHS,1996,DHS,,,,,median_any_bf
Median duration of exclusive breastfeeding,CN_BFDR_C_MDE,0.4,1,Comoros,KM,KM1996DHS,1996,DHS,,,,,median_excl_bf
